Id,price
0,17104.413084382883
1,17049.492389430023
2,25459.774112948813
3,14995.108127068303
4,7005.4276296620055
5,22526.90225127628
6,5521.174604445927
7,9412.923367960144
8,16200.824366080207
9,20284.87289074059
10,25141.78417090123
11,7315.80256790555
12,13361.203752694893
13,10177.140465355938
14,17100.212011362724
15,10067.560164950792
16,18090.977503040674
17,15318.883360284683
18,14469.727073024731
19,11539.303567473837
20,5798.228658622989
21,5881.601328263921
22,14620.585762359158
23,17084.694018726317
24,20635.970175037874
25,21776.58513895095
26,20588.234504099975
27,18633.78550561446
28,6433.24328752608
29,16189.086706941807
30,18515.367611228292
31,13463.537542749831
32,14792.070153021978
33,5844.477177920388
34,26385.843187357747
35,18933.043035131624
36,10244.114118998445
37,16177.458733584315
38,18402.09376102146
39,18386.370765121872
40,15704.50802429878
41,16748.026820753534
42,17876.220624802027
43,29001.26488739388
44,18400.406889311686
45,18706.271248067693
46,13392.649503531618
47,12433.436433445775
48,18364.614669712326
49,6811.820292131853
50,22790.59103235589
51,5754.7404778889895
52,16519.514573642908
53,16632.50394112472
54,15631.490415831286
55,19878.015095246046
56,22091.471036050334
57,10375.954009647761
58,10017.096344292195
59,17547.603793218343
60,15105.978020945136
61,18988.162882635897
62,11978.950912920669
63,19498.3558383788
64,20097.033108090644
65,18405.32298938414
66,15172.608803558178
67,20924.269789995793
68,26177.69305264832
69,19345.744927577012
70,16659.21219869336
71,21163.905499637316
72,15689.801892275584
73,14709.548148062802
74,16085.45758959177
75,13734.452413505624
76,16236.404663102821
77,19597.273550338774
78,9845.587851078624
79,25526.160945963868
80,9067.188362759798
81,25286.173060521898
82,17661.615349511598
83,14888.705437784005
84,5494.3521758873285
85,14412.934666984485
86,15519.776102435082
87,30068.920383929304
88,25980.121047895904
89,15700.138124867746
90,21512.890945317013
91,15794.373390606377
92,22765.690545049983
93,17065.010688509337
94,9719.32773539833
95,20018.83278180757
96,17179.32630317671
97,9853.247091398687
98,31303.864769037336
99,14359.575320546093
100,15812.447935533351
101,17730.019021635457
102,20229.436228103965
103,15806.648437299707
104,11173.744568250857
105,16805.097798384515
106,17311.517185946996
107,16321.889879710661
108,13259.451933911821
109,20718.755934889592
110,5995.65743765485
111,9793.145772571635
112,16490.250252762795
113,7922.306273436741
114,13469.360982353726
115,15455.540343664208
116,17123.66976855549
117,21943.620946252653
118,15529.646202399186
119,20136.448989890072
120,12028.898803977389
121,13654.138170355776
122,17532.809002405374
123,17490.310325699338
124,13832.632842969926
125,5944.967442505203
126,19432.459466282085
127,14849.60072705529
128,18714.670403410353
129,11465.501795391401
130,9639.353921568627
131,29898.542887105847
132,7981.684067526641
133,6376.850718896714
134,13273.963870313732
135,21870.81189068575
136,14042.129297975433
137,14089.922020060287
138,17208.69283494768
139,16443.960291374504
140,17248.128906841695
141,16916.16480979966
142,13367.362475205
143,16250.148469077332
144,10628.830312246302
145,14065.244161779216
146,28859.901326107833
147,16498.899861992693
148,13958.96654052285
149,14126.32203528283
150,9863.457763429984
151,9924.49121466144
152,17208.501981849833
153,18566.13842724282
154,10417.972842261905
155,10394.24834336567
156,12833.924678635878
157,7269.7169115816405
158,14843.662144963444
159,16318.742744293995
160,16241.2740294161
161,29424.035126150615
162,12049.5775767033
163,11290.586542257503
164,28522.770081567804
165,5525.675481887919
166,17888.662470535768
167,15723.724373711575
168,9499.141867111855
169,19159.715918954542
170,22833.699610641193
171,22991.165545049982
172,29033.567410443968
173,16513.888444773147
174,16533.623801592654
175,6389.272315609401
176,19675.067711110845
177,25977.86305752577
178,9791.533591308918
179,28590.34104437229
180,16002.547803578647
181,20881.738832691084
182,18530.248927015436
183,15465.131287535158
184,44895.811659606305
185,8835.336862064576
186,9946.044818758073
187,21402.47827345509
188,20702.17185582079
189,15419.332146969518
190,14457.937384829114
191,19474.930798506393
192,17196.147622251774
193,16667.42614175749
194,17000.6717280451
195,16410.971700865386
196,15867.042918750982
197,12782.51295784485
198,16626.71673577303
199,10423.492878603387
200,13997.531474984047
201,16148.277146114944
202,12863.553002649118
203,21503.168934429348
204,48920.365017237666
205,11728.568682384957
206,16496.469159711687
207,18469.885196231087
208,20035.292458460925
209,13696.714202224137
210,15483.474743873789
211,15568.560836873492
212,24274.101496185358
213,16734.64974040459
214,10094.405981548032
215,9419.113512680931
216,16681.499996006776
217,16387.76222069741
218,13645.079211028427
219,10873.63463497253
220,15830.637527083363
221,18311.823584070655
222,23488.31748737364
223,4276.155000674918
224,17067.5728066051
225,5345.19186355238
226,8681.955258525439
227,19412.295075482263
228,18011.519795633485
229,18846.818650301666
230,9287.949417026379
231,28869.782562294182
232,13831.36050089115
233,10451.460993303997
234,9725.227888470765
235,12353.894576814635
236,13999.921255901
237,20640.364871928807
238,16692.43867270726
239,11244.88627152989
240,21632.48301368992
241,18968.273315151255
242,16461.506639592328
243,12570.995939009012
244,13892.3352616008
245,7030.092796064928
246,17399.223539594917
247,26224.851566917892
248,18997.89472409401
249,14907.55442130101
250,13265.531142431806
251,15707.718582192847
252,17524.599014541818
253,15416.676596584182
254,17764.265038344307
255,12417.908038917347
256,14526.522870531244
257,9283.891061487546
258,25031.058802558444
259,16062.8436138469
260,5655.28106418695
261,17717.602889922586
262,10277.293002316324
263,20221.731764240514
264,16442.972678496073
265,20956.769136064246
266,17891.80760522449
267,13286.531369718785
268,6012.974227785008
269,17039.77801327487
270,14214.215052024458
271,16693.633921083096
272,13698.47215237745
273,11905.03890564282
274,6565.679396761925
275,20508.06899187089
276,23566.918815753048
277,22768.21348155792
278,10563.596937464139
279,18033.691760621663
280,19420.659529439832
281,9737.957605614858
282,17084.694018726317
283,16952.08244795004
284,6115.822784102735
285,6158.8538280478415
286,14237.199458697374
287,17046.83293522784
288,18187.142975879025
289,29190.831507822244
290,14348.952577501925
291,17463.090449361065
292,25560.264450673683
293,17952.63297961297
294,13660.392389893208
295,11266.233160862055
296,14086.455406489724
297,26780.47450457678
298,21291.601863008356
299,16195.531298576292
300,6024.885551948051
301,21354.10754948909
302,18356.660599033316
303,15558.26746897348
304,13758.00962672744
305,15416.9044707417
306,15644.040205627694
307,11481.588303527067
308,16682.515882485575
309,26552.551711112104
310,11120.084907083658
311,6359.360085549189
312,15292.431384037622
313,5898.010350931346
314,15779.000903396412
315,17057.545132987543
316,21405.765739807837
317,10714.260308922323
318,16608.845434094008
319,18633.94963610477
320,16236.404663102821
321,12700.00269543957
322,6642.682630606347
323,13481.313046003159
324,10512.316747685865
325,5994.023484703911
326,15386.680199386692
327,28928.580169027613
328,15542.04505418716
329,10422.968123303654
330,5541.560858948067
331,5564.928412046154
332,11540.439166722681
333,23199.068771611805
334,11461.553598313181
335,20546.8843539503
336,14923.354688859701
337,14918.822853276088
338,22728.94772855344
339,18338.11906543118
340,18579.931169074036
341,16580.43863047973
342,17084.694018726317
343,16082.345358214803
344,13216.869311795503
345,17718.326259260917
346,16349.812995930279
347,17217.15940897786
348,13210.585605794284
349,13922.29821298355
350,22592.88262187481
351,15577.25372801616
352,19153.44561786963
353,20585.432737699877
354,18634.27082081494
355,16556.98404090134
356,24310.484227654342
357,9597.1373354402
358,9335.254439628367
359,13238.516297053657
360,18790.274176857587
361,10584.258474033719
362,23418.66927657705
363,17396.051837269722
364,13570.830357142859
365,24509.835972411922
366,29582.50429760432
367,24565.0061709795
368,18657.402253342323
369,15929.50363349037
370,13643.797030226813
371,13925.485465013093
372,19544.550779503832
373,9718.428230998894
374,9695.122091398687
375,13155.239916533907
376,18737.213932705046
377,8310.258064895987
378,5406.177224566969
379,13226.237751359173
380,9854.44765517383
381,15824.944394793585
382,7549.469158387643
383,18406.57941357055
384,7971.926808405374
385,16483.921142993888
386,13530.215835424562
387,16402.348484880953
388,7960.874634262969
389,16739.0500486601
390,5897.485449536978
391,32030.96840354649
392,29282.950590648485
393,15195.818640588797
394,15948.568687979889
395,5719.656623629608
396,5154.525043787679
397,16479.39190500912
398,16595.08738771135
399,21159.06394684682
400,17238.86659603423
401,18442.123997286904
402,19839.736582291076
403,10919.931417864307
404,15436.797717185817
405,8354.712307953483
406,25527.54260553693
407,13927.659329274946
408,12928.73371661952
409,15659.450388696376
410,13645.233250039575
